ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC
27816,220000,Female,Graduate,Single,26,-1,-1,-1,29452,33967,41422,5000,8000,4000
27817,110000,Female,Post Graduate,Single,25,-1,-1,-1,-2628,-5118,31503,165,36621,1496
27818,110000,Female,Graduate,Single,26,-1,-1,-1,113284,110062,100659,5200,4628,4878
27819,310000,Female,Post Graduate,Single,26,-1,-1,-1,219155,223308,225574,10000,10000,6000
27820,50000,Female,Post Graduate,Single,27,-1,-1,-1,45750,1655,8425,1655,8425,10424
27821,50000,Female,Graduate,Single,26,1,-1,-1,-18,-18,-18,0,0,0
27822,200000,Female,Graduate,Single,26,-1,-1,-1,29339,21624,22409,2000,1770,2003
27823,120000,Female,Post Graduate,Married,27,-1,-1,-1,50620,15000,100,1000,100,0
27824,80000,Female,Post Graduate,Married,27,1,2,-1,81841,79062,74722,15,2876,2052
27825,320000,Female,Post Graduate,Single,27,-1,-1,-1,228129,324028,295760,100741,15993,57149
27826,210000,Female,Graduate,Single,27,-1,-1,-1,4426,0,1349,0,1349,10368
27827,90000,Female,Post Graduate,Single,26,2,2,2,88103,90951,92226,8300,3600,0
27828,170000,Female,Graduate,Single,26,-1,-1,-1,172523,164962,169636,8000,9000,5800
27829,310000,Female,Post Graduate,Single,25,-1,-1,-1,2548,10304,12497,10317,12497,8580
27830,360000,Female,Post Graduate,Single,26,2,-1,-1,2143,3060,3548,1000,3548,1000
27831,200000,Female,Graduate,Single,26,-1,-1,-1,2364,442,33442,442,33448,2140
27832,500000,Female,High School,Single,26,-1,-1,-1,16162,18581,19321,3000,1335,3000
27833,300000,Female,Post Graduate,Single,26,-1,-1,-1,212323,216844,220004,8420,7117,1285
27834,130000,Female,Post Graduate,Single,26,1,2,-1,99290,96811,99330,0,5000,3358
27835,260000,Female,Graduate,Single,26,-1,-1,-1,144112,144619,142380,5033,5046,4573
27836,100000,Female,High School,Single,27,-1,-1,-1,89312,141034,61119,3000,2208,2700
27837,70000,Female,Post Graduate,Single,26,-1,-1,-1,65229,66348,67292,3000,3100,2400
27838,100000,Female,Post Graduate,Married,26,-1,-1,-1,95087,87380,87083,3965,7138,0
27839,80000,Female,Graduate,Single,26,-1,-1,-1,1238,376,2281,376,2281,0
27840,100000,Female,Graduate,Single,25,2,-1,-1,97570,87923,91078,4100,5514,2500
27841,70000,Female,Graduate,Single,24,-1,-1,-1,47220,48432,52650,2000,5000,1900
27842,170000,Female,Graduate,Single,27,2,2,2,169057,170609,164777,7500,0,7400
27843,30000,Female,Graduate,Single,26,-1,2,2,9600,8805,10534,0,2399,0
27844,20000,Female,High School,Single,26,1,2,-1,18025,17443,18117,0,1277,1300
27845,180000,Female,Graduate,Single,26,-1,-1,-1,17517,27856,16285,28000,16370,9676
27846,30000,Female,Post Graduate,Married,27,2,-1,-1,20581,21632,24267,1700,3300,1000
27847,80000,Female,Graduate,Single,27,-1,-1,-1,82150,80163,81296,3463,3600,3624
27848,60000,Female,Post Graduate,Single,27,-1,-1,-1,27921,29954,33166,2500,3700,1200
27849,150000,Female,Graduate,Single,26,-1,-1,-1,151812,145411,132560,7005,6612,4540
27850,50000,Female,High School,Single,23,2,-1,-1,46913,47486,47963,1938,1703,1304
27851,360000,Female,Graduate,Married,27,1,-1,-1,0,0,9000,0,9000,3002
27852,70000,Female,High School,Married,26,2,-1,-1,71832,71147,72227,3275,3800,3200
27853,50000,Female,Graduate,Single,27,2,-1,-1,48064,47691,49140,3000,2525,3900
27854,90000,Female,Graduate,Single,28,1,2,-1,52061,50472,46226,79,5000,10009
27855,60000,Female,High School,Single,27,-1,-1,-1,39325,40668,42009,2000,2000,2500
27856,360000,Female,Graduate,Single,27,-1,-1,-1,2434,3881,2394,3900,2406,2453
27857,70000,Female,Post Graduate,Single,22,-1,-1,-1,66748,52642,40934,2049,1700,1446
27858,20000,Female,Post Graduate,Single,23,3,2,2,12508,12015,14459,0,2955,597
27859,110000,Female,Post Graduate,Married,25,2,-1,-1,30079,29349,27630,1494,1402,1534
27860,30000,Female,Post Graduate,Single,25,-1,-1,-1,15767,16083,6115,1488,1000,0
27861,90000,Female,High School,Single,25,-1,-1,-1,74814,71859,0,5000,0,0
27862,210000,Female,Post Graduate,Married,25,-1,-1,-1,142848,94018,96926,5000,4415,6000
27863,270000,Female,Graduate,Single,27,-1,-1,-1,196192,200750,204418,9000,9500,8929
27864,60000,Female,Graduate,Single,27,2,-1,-1,322,530,8004,563,8004,692
27865,280000,Female,Post Graduate,Single,24,-1,-1,-1,316,316,3861,316,3861,316
27866,50000,Female,High School,Single,25,-1,-1,-1,8298,5841,3750,1250,1000,0
27867,70000,Female,Graduate,Married,25,-1,-1,-1,69334,66987,58055,3000,2213,1565
27868,140000,Female,Post Graduate,Single,26,-1,-1,-1,10066,6465,13524,6483,13566,94422
27869,30000,Female,High School,Single,26,-1,-1,-1,27818,27594,29717,3000,2595,1200
27870,70000,Female,Graduate,Single,26,-1,-1,-1,69754,71377,71225,2791,2939,2364
27871,140000,Female,Graduate,Single,27,-1,-1,-1,0,0,3544,0,3544,0
27872,300000,Female,Doctorate,Single,30,-1,-1,-1,10915,3469,2316,3480,3016,58438
27873,80000,Female,Post Graduate,Single,26,1,-1,-1,0,0,0,0,3100,0
27874,340000,Female,Post Graduate,Single,27,-1,-1,-1,59322,70886,81480,20063,20385,6157
27875,310000,Female,Graduate,Single,27,-1,-1,-1,134525,115126,105687,6200,5222,5197
27876,110000,Female,Post Graduate,Single,27,1,2,-1,59580,54255,55474,0,2230,2100
27877,130000,Female,Graduate,Single,27,-1,-1,-1,68251,66221,67061,3000,2500,2000
27878,280000,Female,Post Graduate,Single,29,-1,-1,-1,190601,4987,651,4987,651,3126
27879,100000,Female,Graduate,Single,29,1,2,2,6266,2366,7042,0,5000,0
27880,150000,Female,Graduate,Single,29,-1,-1,-1,94062,65825,64041,3183,3023,2549
27881,130000,Female,High School,Married,26,-1,-1,2,121329,128791,127881,11000,2600,9000
27882,250000,Female,Graduate,Married,27,-1,-1,-1,85238,87797,75436,20004,2893,2201
27883,200000,Female,Graduate,Single,28,-1,-1,-1,7484,8273,13249,2000,13000,10000
27884,110000,Female,Post Graduate,Single,28,2,2,2,105014,104574,94521,9000,10,3917
27885,160000,Female,Post Graduate,Others,27,-1,-1,-1,11442,7257,15770,1000,15793,11000
27886,80000,Female,High School,Married,27,-1,-1,-1,24003,21887,14799,3028,1241,3010
27887,220000,Female,Graduate,Single,27,-1,-1,-1,66620,56611,37504,16008,12000,15030
27888,20000,Female,Post Graduate,Single,27,-1,-1,-1,16679,14921,9470,1554,2360,500
27889,160000,Female,Post Graduate,Single,26,1,2,2,5654,796,398,398,0,0
27890,170000,Female,Graduate,Single,26,-1,-1,-1,3732,3732,3732,3732,3732,3732
27891,360000,Female,Post Graduate,Single,26,-1,-1,-1,17084,17896,67507,1400,50000,2502
27892,50000,Female,Post Graduate,Married,26,-1,-1,-1,49378,49744,40859,2500,1500,1206
27893,100000,Female,Graduate,Single,27,-1,-1,-1,43599,45865,54424,3000,10000,2647
27894,150000,Female,Graduate,Single,29,-1,-1,-1,146465,147331,146999,7000,6740,6850
27895,150000,Female,Post Graduate,Married,29,-1,-1,-1,8139,151691,143248,151691,6502,4333
27896,100000,Female,Graduate,Single,29,-1,-1,-1,167410,85536,77303,70001,3769,2008
27897,200000,Female,Graduate,Single,29,-1,-1,-1,5967,1892,26995,1897,26995,7606
27898,300000,Female,High School,Single,27,-1,-1,-1,17376,17538,16425,1294,11236,1032
27899,130000,Female,High School,Single,28,1,-1,-1,0,14051,0,14051,0,1358
27900,150000,Female,Post Graduate,Married,28,-1,-1,-1,97069,100743,103528,5300,5300,5300
27901,110000,Female,Graduate,Single,28,-1,-1,-1,53152,45002,42051,1725,1774,1526
27902,340000,Female,High School,Married,28,-1,-1,-1,6780,3629,29052,3629,29052,30000
27903,60000,Female,Graduate,Single,25,-1,-1,-1,59228,59961,59824,2300,3572,2169
27904,90000,Female,High School,Single,23,-1,-1,-1,94806,119836,21836,30000,30000,11036
27905,230000,Female,Post Graduate,Married,29,1,2,-1,113218,114665,115898,4800,4600,4300
27906,200000,Female,Graduate,Single,29,-1,-1,-1,3655,3036,3423,3084,3475,7417
27907,310000,Female,Graduate,Single,28,-1,-1,2,18877,18379,10327,18417,48,17337
27908,150000,Female,Post Graduate,Married,29,-1,-1,-1,80625,37645,43747,8002,7601,701
27909,390000,Female,Post Graduate,Married,29,-1,-1,-1,10598,1446,2041,1571,2041,4582
27910,210000,Female,Graduate,Single,29,1,-1,-1,0,0,0,0,0,0
27911,290000,Female,Graduate,Single,27,1,2,-1,236258,232523,243753,1500,16500,15000
27912,180000,Female,Post Graduate,Married,26,-1,-1,-1,31540,5080,9227,5000,9000,0
27913,140000,Female,Graduate,Single,26,-1,-1,-1,137789,135240,211542,5000,7027,6032
27914,10000,Female,Post Graduate,Married,26,2,2,2,2742,5015,4789,2500,0,1500
27915,80000,Female,Graduate,Single,27,-1,-1,-1,36959,38042,38925,2000,1800,2000
27916,50000,Female,Graduate,Single,27,3,2,2,300,300,300,0,0,0
27917,110000,Female,Graduate,Single,28,-1,-1,-1,52693,54148,73596,5064,42000,5091
27918,180000,Female,Graduate,Single,29,-1,-1,-1,0,0,0,0,0,0
27919,230000,Female,High School,Married,27,-1,-1,-1,67615,19870,19649,1323,1500,1000
27920,80000,Female,Graduate,Single,27,-1,3,2,2127,1948,1770,0,0,1400
27921,50000,Female,Graduate,Married,27,1,2,-1,19029,18431,22782,0,5000,10000
27922,220000,Female,Graduate,Single,28,-1,-1,-1,215779,196299,202596,8600,11000,6000
27923,30000,Female,Graduate,Single,28,1,2,2,24307,23618,26733,0,3500,1028
27924,200000,Female,Graduate,Single,26,-1,-1,-1,196168,201190,200662,8800,10183,1504
27925,130000,Female,Post Graduate,Married,26,-1,-1,-1,45563,46607,47329,2100,1807,1800
27926,360000,Female,Graduate,Single,26,2,2,-1,2500,0,0,0,0,0
27927,140000,Female,Graduate,Single,27,-1,-1,-1,27750,28797,29840,1500,1500,2000
27928,130000,Female,Graduate,Single,27,-1,-1,-1,8508,27049,0,27049,0,0
27929,150000,Female,Graduate,Single,28,1,-1,-1,0,0,0,0,0,0
27930,20000,Female,Post Graduate,Married,28,2,2,2,17023,18432,17848,2000,0,1574
27931,130000,Female,Post Graduate,Single,28,2,-1,-1,7964,8976,9998,1152,1174,1183
27932,190000,Female,Graduate,Single,29,-1,-1,-1,28096,29322,30144,2000,1600,1600
27933,140000,Female,Graduate,Single,25,2,-1,-1,26623,28863,34049,3000,6000,3000
27934,180000,Female,Post Graduate,Single,25,-1,-1,-1,177607,177498,176081,6500,7000,7200
27935,180000,Female,Graduate,Single,28,-1,-1,-1,2393,5428,5683,5461,5834,39000
27936,50000,Female,Post Graduate,Single,28,-1,-1,-1,23318,24327,25360,1398,1431,3000
27937,80000,Female,Post Graduate,Married,27,-1,-1,-1,2805,1995,0,1995,0,680
27938,120000,Female,Post Graduate,Single,27,1,1,-1,11238,0,0,0,0,0
27939,420000,Female,Post Graduate,Single,28,-1,-1,-1,89829,82251,78830,5126,3019,2777
27940,90000,Female,Post Graduate,Married,27,1,-1,-1,0,1191,-21,1191,0,2151
27941,70000,Female,Graduate,Single,27,-1,-1,-1,42825,47047,62703,5000,20000,10000
27942,200000,Female,Post Graduate,Single,27,-1,-1,-1,37076,18382,18834,5000,18834,60000
27943,240000,Female,Graduate,Single,28,-1,-1,-1,30173,29109,16704,5009,4000,3506
27944,360000,Female,Graduate,Single,28,-1,-1,-1,276,0,502,0,502,0
27945,180000,Female,Graduate,Single,28,-1,-1,-1,20098,22063,11705,3000,4000,4000
27946,160000,Female,Graduate,Single,27,-1,-1,-1,288,451,1665,451,1680,330
27947,20000,Female,Post Graduate,Single,29,-1,-1,-1,12742,8438,9792,1500,1500,1500
27948,30000,Female,High School,Single,28,2,-1,-1,1946,1473,0,1000,0,3160
27949,230000,Female,Graduate,Single,28,-1,-1,-1,45405,41630,38940,2500,3013,4000
27950,240000,Female,Graduate,Single,29,-1,-1,-1,10747,30380,15579,30439,10023,10000
27951,200000,Female,Graduate,Single,27,-1,-1,2,159215,172029,167856,15500,0,14100
27952,280000,Female,Post Graduate,Single,28,-1,-1,-1,0,0,0,0,0,0
27953,340000,Female,Post Graduate,Married,29,-1,-1,-1,20816,11706,600,1005,600,0
27954,50000,Female,Graduate,Single,25,-1,-1,-1,44641,45769,47397,1870,2500,3017
27955,200000,Female,High School,Married,26,-1,-1,-1,201642,202486,197888,7671,6210,4500
27956,140000,Female,Post Graduate,Married,27,2,-1,-1,776,752,776,752,800,1580
27957,160000,Female,Graduate,Single,29,-1,-1,-1,20193,3250,9244,3250,6152,1000
27958,50000,Female,Graduate,Single,26,2,2,2,29164,28396,31533,0,3600,1111
27959,20000,Female,Graduate,Single,28,2,2,2,15522,18442,17862,3186,0,2500
27960,170000,Female,Post Graduate,Married,29,-1,-1,-1,-807,-807,-807,0,0,0
27961,140000,Female,Post Graduate,Single,27,-1,-1,-1,1186,3713,390,4000,390,390
27962,150000,Female,Graduate,Married,29,1,-1,-1,0,231,0,231,0,0
27963,70000,Female,Post Graduate,Single,25,1,2,-1,73167,70238,70640,0,2600,3000
27964,50000,Female,High School,Single,28,-1,-1,-1,51422,50525,49691,2100,2500,28400
27965,80000,Female,Post Graduate,Married,28,-1,-1,-1,150651,52233,81162,3905,81000,1513
27966,360000,Female,Post Graduate,Married,29,-1,-1,-1,0,0,0,0,0,0
27967,360000,Female,Graduate,Single,27,1,-1,-1,0,0,0,0,0,0
27968,130000,Female,Graduate,Single,27,-1,-1,-1,37319,38252,46741,2031,10000,1000
27969,120000,Female,Graduate,Single,28,-1,-1,-1,2494,1394,780,2000,780,470
27970,110000,Female,Post Graduate,Single,28,-1,-1,-1,79573,81449,83241,3800,4000,4000
27971,230000,Female,Post Graduate,Single,28,-1,-1,-1,29500,4828,7633,4800,7021,8008
27972,110000,Female,Post Graduate,Single,29,-1,-1,2,18817,21068,16412,2600,1102,1000
27973,200000,Female,Graduate,Single,28,-1,-1,-1,1860,4464,29705,4464,29705,25854
27974,60000,Female,Graduate,Married,28,-1,-1,-1,2848,1469,1647,1469,1675,1355
27975,310000,Female,High School,Single,28,-1,-1,-1,240846,220845,179260,10500,7809,10000
27976,160000,Female,High School,Single,27,1,-1,-1,-10,3382,7726,3392,7749,14529
27977,180000,Female,Graduate,Married,27,-1,-1,-1,152158,155181,158437,5539,5741,5852
27978,170000,Female,Graduate,Married,30,-1,-1,-1,364,14662,0,14662,0,0
27979,240000,Female,Graduate,Single,29,-1,-1,-1,3647,2530,464,2535,464,1316
27980,160000,Female,Graduate,Single,28,-1,-1,-1,160,0,0,0,0,0
27981,200000,Female,Graduate,Single,28,-1,-1,-1,7618,7961,1452,7961,1452,6248
27982,60000,Female,High School,Single,28,-1,-1,-1,59650,51176,42368,3376,1900,1908
27983,100000,Female,Post Graduate,Married,28,-1,-1,-1,94245,95268,96620,3500,3800,3900
27984,60000,Female,Graduate,Single,28,-1,-1,2,6393,10540,10232,4278,0,1483
27985,50000,Female,Graduate,Single,31,-1,-1,-1,12725,34526,12787,30018,12787,3995
27986,120000,Female,Post Graduate,Single,29,-1,-1,-1,96342,97724,99131,4500,4500,4500
27987,250000,Female,Graduate,Single,30,-1,-1,-1,18751,21550,23932,5000,3500,15054
27988,180000,Female,Graduate,Married,30,-1,-1,-1,1863,1863,2886,1863,2886,840
27989,210000,Female,Post Graduate,Married,30,-1,-1,-1,107539,103234,47363,3000,3018,2000
27990,360000,Female,Post Graduate,Married,30,-1,-1,-1,19918,-182,-6877,500,0,2000
27991,210000,Female,Graduate,Single,26,-1,-1,-1,132909,135210,140056,7000,7003,8000
27992,110000,Female,Post Graduate,Married,29,-1,-1,-1,27340,17353,0,10000,0,0
27993,270000,Female,Post Graduate,Single,29,-1,-1,-1,88996,17142,18118,17142,18118,147500
27994,50000,Female,Graduate,Single,29,-1,-1,2,6161,8998,8319,3500,0,1282
27995,220000,Female,Post Graduate,Married,29,-1,-1,-1,142818,141540,131810,5042,5042,3687
27996,80000,Female,Post Graduate,Single,30,-1,-1,-1,4161,1819,6845,2000,6689,1817
27997,180000,Female,Graduate,Single,31,-1,-1,-1,4522,1763,1571,1771,1571,0
27998,400000,Female,Graduate,Married,31,-1,-1,-1,325,5581,2833,5581,2833,1162
27999,230000,Female,Post Graduate,Married,30,-1,-1,-1,234521,228486,216287,9800,8502,8350
28000,90000,Female,Others,Single,31,1,-1,-1,0,0,0,0,0,0
28001,30000,Female,Post Graduate,Married,29,1,2,2,27371,26632,29703,0,3500,0
28002,150000,Female,Graduate,Single,29,-1,-1,-1,145138,140210,136196,5200,7982,4500
28003,230000,Female,Graduate,Single,29,2,-1,-1,711,711,711,711,711,711
28004,510000,Female,Graduate,Single,30,-1,-1,-1,71121,481382,559712,493358,1227082,164577
28005,20000,Female,Post Graduate,Single,30,1,2,-1,20128,17842,18979,0,7027,1000
28006,150000,Female,Graduate,Single,27,-1,-1,-1,51032,69242,65366,30000,20142,3759
28007,110000,Female,Post Graduate,Single,24,-1,-1,-1,6217,7947,9649,2000,2000,2000
28008,250000,Female,Post Graduate,Married,25,-1,-1,-1,24920,26456,24196,2000,1790,1250
28009,240000,Female,Graduate,Others,29,1,-1,-1,0,0,0,0,0,0
28010,150000,Female,Graduate,Single,28,-1,-1,-1,3470,0,0,0,0,0
28011,420000,Female,Post Graduate,Single,29,-1,-1,-1,267050,272606,278407,10000,10200,11000
28012,170000,Female,Others,Single,30,-1,-1,-1,66805,51351,38816,5148,3000,1978
28013,220000,Female,Graduate,Single,28,-1,-1,-1,6601,8312,2102,5026,2102,4000
28014,160000,Female,Post Graduate,Single,28,-1,-1,-1,2191,645,2102,645,2118,5477
28015,150000,Female,Post Graduate,Married,28,-1,-1,-1,5527,614,12515,1000,13000,12006
28016,150000,Female,Post Graduate,Single,29,1,2,2,4577,4356,6643,0,2400,0
28017,140000,Female,Post Graduate,Married,27,-1,-1,-1,444,0,1650,0,1650,0
28018,240000,Female,Post Graduate,Single,27,-1,-1,-1,30589,2225,3708,2239,3700,20739
28019,20000,Female,Post Graduate,Single,28,-1,-1,2,2937,5696,4144,3353,3,5101
28020,30000,Female,Post Graduate,Single,29,2,-1,-1,28541,16436,18146,1385,5000,0
28021,80000,Female,Post Graduate,Married,29,2,-1,-1,80100,79368,81130,3500,3700,1800
28022,400000,Female,Graduate,Single,29,-1,-1,-1,5567,13011,22396,13011,10001,5023
28023,150000,Female,Post Graduate,Single,27,-1,-1,-1,88957,92548,82169,5500,2730,2468
28024,180000,Female,Post Graduate,Married,32,-1,-1,-1,95917,85902,77013,2986,3000,2367
28025,360000,Female,High School,Married,32,-1,-1,-1,227689,206249,182985,7142,8200,7600
28026,160000,Female,Graduate,Married,30,-1,-1,-1,960,3597,3633,3597,3633,2702
28027,80000,Female,Post Graduate,Single,30,-1,-1,2,80681,84064,79988,6900,0,4382
28028,240000,Female,Post Graduate,Married,32,1,-1,-1,0,0,0,0,0,262
28029,50000,Female,Post Graduate,Married,33,-1,-1,-1,34485,28251,7114,1815,1700,30042
28030,50000,Female,Post Graduate,Married,34,-1,-1,-1,50680,50655,50710,50702,2033,1776
28031,50000,Female,High School,Married,29,-1,-1,-1,47194,48381,46777,2002,2000,1530
28032,200000,Female,Post Graduate,Married,30,-1,-1,-1,42488,0,0,0,0,0
28033,50000,Female,Graduate,Single,29,2,-1,-1,50461,48340,51113,2100,4900,0
28034,140000,Female,Graduate,Single,30,-1,-1,2,78095,84781,82558,8000,0,3500
28035,310000,Female,Graduate,Single,29,-1,-1,-1,8454,14570,21897,14581,11139,15347
28036,430000,Female,High School,Single,30,-1,-1,-1,308741,304476,277823,12000,11000,11000
28037,100000,Female,Graduate,Single,30,-1,-1,-1,89242,91067,93409,4200,4700,4500
28038,500000,Female,Graduate,Single,29,-1,-1,-1,28555,33055,42392,5000,10000,5132
28039,200000,Female,Post Graduate,Single,29,-1,-1,-1,204134,194949,153646,8000,5542,5308
28040,140000,Female,Graduate,Single,29,-1,-1,2,135436,144922,141289,13102,17,5547
28041,200000,Female,Post Graduate,Married,30,-1,-1,2,0,1541,811,1541,4,3071
28042,200000,Female,Graduate,Single,28,-1,-1,-1,466,161746,153377,161844,5228,5005
28043,100000,Female,Graduate,Single,28,-1,-1,-1,10886,11697,14479,1300,3005,0
28044,180000,Female,Doctorate,Married,28,2,-1,-1,117328,115140,73730,4117,3504,3000
28045,190000,Female,Graduate,Single,28,-1,-1,-1,141693,143464,146943,5618,5795,7408
28046,50000,Female,Graduate,Single,28,-1,-1,-1,48782,47708,49846,2100,3600,2146
28047,440000,Female,Graduate,Married,31,-1,-1,-1,232526,1025,0,1025,0,26549
28048,30000,Female,Post Graduate,Married,30,-1,2,-1,4994,886,937,0,1000,398
28049,180000,Female,Post Graduate,Single,29,-1,-1,-1,4184,0,0,0,0,0
28050,150000,Female,Graduate,Single,29,-1,-1,-1,0,5067,131,5067,131,987
28051,390000,Female,Graduate,Single,29,-1,-1,-1,89953,107947,60313,25000,35127,20000
28052,30000,Female,Post Graduate,Married,31,-1,-1,-1,16207,16735,18253,4000,5000,5000
28053,10000,Female,Post Graduate,Single,32,-1,-1,-1,77,7417,8459,7417,1166,1200
28054,270000,Female,Post Graduate,Single,32,-1,-1,-1,59710,49986,104390,1808,69563,2891
28055,20000,Female,Post Graduate,Married,32,3,2,2,2400,2400,2400,0,0,0
28056,50000,Female,Post Graduate,Married,34,-1,-1,-1,45974,47504,45206,2374,4656,25
28057,60000,Female,Graduate,Single,33,1,2,-1,11776,11295,12799,0,2000,2000
28058,50000,Female,High School,Married,34,2,2,2,28289,32783,33714,5000,3000,0
28059,20000,Female,High School,Single,40,-1,-1,-1,19088,13828,9290,1248,1200,1156
28060,80000,Female,High School,Married,35,1,2,2,68423,70002,71389,3300,3100,4204
28061,50000,Female,Post Graduate,Married,47,-1,-1,-1,48433,49664,49405,3500,2013,1863
28062,140000,Female,Graduate,Married,40,2,2,2,21952,27540,31785,6300,5000,0
28063,400000,Female,Graduate,Single,36,-1,-1,-1,845,1423,6649,1428,6676,3051
28064,50000,Female,High School,Married,44,-1,-1,2,13881,11494,5847,3483,0,1000
28065,80000,Female,Post Graduate,Married,36,-1,-1,-1,74652,76506,78173,3700,3500,3000
28066,380000,Female,Post Graduate,Married,30,2,-1,-1,225995,231382,224420,10382,8420,46777
28067,230000,Female,High School,Married,33,-1,-1,-1,233314,222220,210778,8005,10002,15037
28068,210000,Female,Graduate,Single,31,-1,-1,-1,9604,10970,1230,5056,1230,24531
28069,100000,Female,Post Graduate,Single,40,-1,-1,-1,92393,85345,76109,3500,3500,3300
28070,210000,Female,Post Graduate,Married,44,-1,-1,-1,124146,127341,92812,6000,6000,6000
28071,140000,Female,Graduate,Married,35,-1,-1,-1,92924,88331,83421,4691,4251,4500
28072,150000,Female,Post Graduate,Married,47,-1,-1,-1,0,0,0,0,0,0
28073,40000,Female,Others,Married,48,-1,-1,-1,36581,37896,40262,1926,3292,1400
28074,120000,Female,High School,Single,26,1,-1,2,0,1302,651,1953,0,1302
28075,50000,Female,Post Graduate,Single,26,-1,-1,-1,49296,39427,35674,1614,1546,1461
28076,360000,Female,Graduate,Single,26,-1,-1,-1,273,3558,1489,3558,1489,0
28077,80000,Female,High School,Married,42,2,2,2,17511,20503,25917,3600,6142,0
28078,230000,Female,Graduate,Single,46,-1,-1,-1,699,699,699,699,699,999
28079,50000,Female,Post Graduate,Married,38,-1,-1,-1,6350,3239,4166,1100,1000,0
28080,150000,Female,Post Graduate,Others,48,-1,-1,-1,3611,5153,6158,2000,1523,2000
28081,20000,Female,High School,Married,35,-1,-1,-1,7196,6780,7399,1120,2000,2580
28082,10000,Female,High School,Married,44,5,4,3,8678,8401,8128,0,0,0
28083,140000,Female,Graduate,Married,41,-1,-1,-1,80603,80193,73318,3000,3336,2372
28084,150000,Female,Post Graduate,Married,41,-1,-1,-1,1650,0,0,0,0,6784
28085,290000,Female,Post Graduate,Single,36,-1,-1,-1,110695,108583,70642,3260,5000,4706
28086,170000,Female,Post Graduate,Married,36,-1,-1,-1,813,2080,5425,2085,5425,115
28087,420000,Female,High School,Married,39,-1,-1,-1,2476,3570,11343,3634,11353,5255
28088,120000,Female,Post Graduate,Single,33,-1,-1,-1,508,607,611,700,611,593
28089,150000,Female,Post Graduate,Married,40,-1,-1,-1,3042,41036,16465,41243,16548,40442
28090,80000,Female,Graduate,Married,45,-1,-1,-1,77402,78997,79821,2900,3600,10002
28091,100000,Female,Post Graduate,Married,48,-1,-1,-1,109033,97041,80993,3641,3782,5000
28092,40000,Female,High School,Single,41,-1,-1,-1,72892,37781,35647,1971,1000,0
28093,130000,Female,High School,Single,46,-1,-1,-1,131996,132177,132927,5000,5000,4600
28094,100000,Female,Post Graduate,Single,41,-1,-1,-1,96509,97042,98054,4500,5000,4000
28095,300000,Female,High School,Married,46,-1,-1,-1,147289,150201,-3699,10000,0,10005
28096,150000,Female,Post Graduate,Single,41,-1,-1,-1,316,316,316,316,316,316
28097,50000,Female,Post Graduate,Married,39,1,2,2,27094,26365,29124,0,3500,0
28098,350000,Female,Graduate,Married,37,-1,-1,-1,6185,27821,36140,27821,36532,34022
28099,170000,Female,Post Graduate,Single,45,-1,-1,-1,1638,1638,1638,1638,1638,3276
28100,220000,Female,Post Graduate,Single,31,2,2,2,182176,176797,187033,0,14179,0
28101,210000,Female,Graduate,Single,29,-1,-1,-1,18662,6220,199,6224,199,200
28102,200000,Female,Graduate,Single,30,-1,-1,-1,89874,92567,96064,4200,5000,9054
28103,180000,Female,Graduate,Single,30,2,2,2,14038,16980,16915,3500,500,1200
28104,50000,Female,Graduate,Married,31,1,2,2,50883,51184,50092,2200,4,2300
28105,50000,Female,Post Graduate,Single,35,1,2,-1,31507,30705,33467,0,3467,1229
28106,180000,Female,Graduate,Married,39,-1,-1,-1,892,6809,18390,6846,18399,13999
28107,500000,Female,Graduate,Single,44,-1,-1,-1,29996,10625,14567,10625,14573,0
28108,160000,Female,Post Graduate,Single,45,1,-1,-1,0,0,0,0,0,0
28109,120000,Female,Graduate,Single,37,2,2,2,744,744,744,444,444,444
28110,60000,Female,Post Graduate,Married,39,-1,-1,-1,12545,1217,0,1217,0,0
28111,220000,Female,Doctorate,Married,35,-1,-1,-1,1849,326,12681,326,12681,84674
28112,210000,Female,Post Graduate,Married,36,-1,-1,-1,13460,14765,14939,1534,1307,1116
28113,480000,Female,Post Graduate,Single,38,-1,-1,-1,5619,7600,123988,7600,123988,60000
28114,140000,Female,High School,Single,43,-1,-1,-1,140832,131883,123504,5006,4500,5000
28115,150000,Female,Post Graduate,Married,38,-1,-1,-1,149957,152224,152208,6000,5440,4000
28116,110000,Female,High School,Single,43,2,2,-1,114614,111306,112173,0,5000,3000
28117,350000,Female,Graduate,Married,41,-1,-1,-1,15407,17826,23489,3000,6000,6000
28118,150000,Female,Post Graduate,Single,43,-1,-1,-1,111024,111486,12596,2720,1500,1229
28119,420000,Female,Graduate,Married,39,-1,-1,-1,298753,304964,312224,13000,14000,11230
28120,80000,Female,Graduate,Married,41,-1,-1,-1,11987,13007,3537,1325,1000,0
28121,180000,Female,Graduate,Married,44,-1,-1,-1,138701,140009,143053,5100,5297,5128
28122,290000,Female,Post Graduate,Married,39,1,-1,-1,-70,9540,390,10000,800,3184
28123,300000,Female,Graduate,Married,37,-1,-1,-1,4476,2521,3529,3017,4506,0
