,ID,CREDIT,GENDER,EDUCATION,MARRIAGE,AGE,PAY_FEB,PAY_JAN,PAY_DEC,BILL_AMT_FEB,BILL_AMT_JAN,BILL_AMT_DEC,PAY_AMT_FEB,PAY_AMT_JAN,PAY_AMT_DEC,pred_gb_no_optimize,pred_gb_optimize
12540,27541,180000,Male,High School,Married,65,-1,-1,-1,191309,174775,174702,175100,7000,5000,0,0
12541,27542,250000,Male,Graduate,Married,71,-1,-1,-1,173907,177484,177946,6504,6243,5446,0,0
12542,27543,30000,Male,High School,Single,52,-1,-1,-1,25686,27449,30286,2500,3600,1390,0,0
12543,27544,50000,Male,High School,Married,55,-1,-1,-1,40247,41382,49943,1800,9331,1500,0,0
12544,27545,20000,Male,Post Graduate,Married,62,1,2,2,17539,18563,17982,1612,0,1289,0,1
12545,27546,260000,Male,High School,Married,52,-1,-1,-1,187581,184144,140829,7299,5375,4227,0,0
12546,27547,130000,Male,High School,Married,54,-1,-1,-1,193,2499,0,2520,0,0,0,0
12547,27548,490000,Male,Post Graduate,Married,51,1,-1,-1,-16,-16,5498,0,7504,0,0,1
12548,27549,150000,Male,High School,Married,52,2,2,2,142903,152574,150080,13312,2305,0,1,1
12549,27550,30000,Male,High School,Married,53,1,2,2,18361,20250,19637,2500,0,2403,0,1
12550,27551,50000,Male,Post Graduate,Single,54,1,-1,-1,0,0,0,0,0,0,1,1
12551,27552,330000,Male,High School,Married,53,-1,-1,-1,141061,144526,148420,3856,3926,3966,0,0
12552,27553,330000,Male,Post Graduate,Married,52,-1,-1,-1,171004,173360,175958,6199,6386,6435,0,0
12553,27554,140000,Male,High School,Married,56,2,-1,-1,90462,93167,94370,4212,3600,3258,1,1
12554,27555,40000,Male,Post Graduate,Married,55,1,-1,-1,-150,-540,-930,0,0,0,0,1
12555,27556,360000,Male,High School,Single,54,-1,-1,-1,390,390,390,390,390,390,0,0
12556,27557,80000,Male,Post Graduate,Single,59,2,2,2,24756,29818,29060,5500,13,4000,1,1
12557,27558,730000,Male,High School,Married,56,-1,-1,-1,746814,374028,351588,20500,16500,3000,0,0
12558,27559,180000,Male,Graduate,Married,63,-1,-1,-1,157932,156847,130572,7000,5500,4218,0,0
12559,27560,190000,Male,High School,Married,64,-1,-1,-1,65666,67379,72878,3800,7600,0,0,0
12560,27561,50000,Male,High School,Single,57,-1,-1,-1,390,1726,390,1726,390,390,0,0
12561,27562,230000,Male,Graduate,Married,56,-1,-1,-1,38349,39154,39921,1933,1700,1600,0,0
12562,27563,20000,Male,High School,Married,53,-1,-1,-1,19084,19224,18545,1300,1400,1300,0,0
12563,27564,130000,Male,Post Graduate,Single,56,-1,-1,-1,121165,109805,111780,4000,5000,8000,0,0
12564,27565,30000,Male,Others,Married,53,-1,-1,-1,1780,0,0,24437,0,0,0,0
12565,27566,360000,Male,Graduate,Married,57,1,-1,-1,0,0,860,0,860,246,0,1
12566,27567,100000,Male,Post Graduate,Married,52,1,2,2,15420,16927,16432,2000,0,2100,1,1
12567,27568,180000,Male,High School,Single,55,-1,-1,-1,193095,186835,182287,6900,7100,5659,0,0
12568,27569,210000,Male,Post Graduate,Married,53,1,-1,2,-197,3195,1821,3392,2,1683,0,1
12569,27570,340000,Male,Post Graduate,Married,53,-1,-1,-1,342617,346067,350031,12604,14000,11000,0,0
12570,27571,20000,Male,Graduate,Married,52,-1,-1,-1,21192,19965,390,1600,390,390,0,0
12571,27572,20000,Male,Post Graduate,Married,52,-1,-1,-1,990,2990,790,2990,790,1590,0,0
12572,27573,500000,Male,Graduate,Married,54,-1,-1,-1,493251,496315,480411,18725,18000,17534,1,0
12573,27574,360000,Male,Graduate,Married,53,-1,-1,-1,826,4741,6336,4765,6395,941,0,0
12574,27575,50000,Male,High School,Married,54,-1,-1,-1,47722,47080,48813,2100,3000,2000,0,0
12575,27576,530000,Male,Post Graduate,Married,54,-1,-1,-1,-30,-420,390,0,1200,390,0,0
12576,27577,260000,Male,Graduate,Married,59,-1,-1,-1,1929,-627,4134,627,7388,792,0,0
12577,27578,40000,Male,High School,Married,50,1,2,-1,35879,34625,36757,0,3078,21650,0,1
12578,27579,30000,Male,Post Graduate,Single,60,-1,-1,-1,23575,24582,25711,1398,1527,1430,0,0
12579,27580,240000,Male,Graduate,Married,55,1,4,3,99259,96819,94429,0,0,3500,1,1
12580,27581,320000,Male,Graduate,Single,55,2,2,2,200545,205973,211323,9600,9500,0,1,1
12581,27582,70000,Male,High School,Others,61,3,2,2,8909,9812,9511,1200,0,1482,1,1
12582,27583,200000,Male,Post Graduate,Married,58,-1,2,2,1877,1830,200,151,200,0,0,1
12583,27584,360000,Male,Graduate,Married,51,-1,-1,-1,2782,5608,923,5636,927,12950,0,0
12584,27585,110000,Male,Post Graduate,Single,51,-1,-1,-1,25707,26740,27871,1400,1500,1400,0,0
12585,27586,80000,Male,High School,Married,52,1,2,2,77185,80311,81558,5000,3100,0,1,1
12586,27587,200000,Male,Graduate,Married,52,1,-1,-1,-768,-768,-768,0,0,0,0,1
12587,27588,100000,Male,High School,Married,56,-1,-1,-1,390,390,0,390,0,780,0,0
12588,27589,160000,Male,High School,Single,53,-1,-1,-1,791,9164,4791,9173,4805,3008,0,0
12589,27590,140000,Male,Graduate,Married,55,1,-1,-1,0,0,0,0,0,0,0,1
12590,27591,300000,Male,Post Graduate,Married,55,-1,-1,-1,69994,71388,72886,2552,2645,2696,0,0
12591,27592,50000,Male,High School,Married,59,1,2,-1,48504,46768,47976,0,2100,2000,1,1
12592,27593,50000,Female,Post Graduate,Married,29,-1,-1,-1,49895,48434,47827,1867,1521,1419,0,0
12593,27594,50000,Female,Graduate,Married,29,-1,-1,-1,50737,50486,50035,1818,2200,1192,0,0
12594,27595,50000,Female,Post Graduate,Married,34,-1,-1,-1,11340,11367,10982,3200,3000,1000,0,0
12595,27596,50000,Female,Post Graduate,Married,38,-1,-1,-1,51400,0,0,0,0,0,0,0
12596,27597,210000,Female,Graduate,Single,29,-1,-1,-1,2783,1080,2855,1088,2855,20787,0,0
12597,27598,150000,Female,Graduate,Single,26,-1,-1,-1,24242,20263,21332,1700,1700,1700,0,0
12598,27599,190000,Female,Post Graduate,Married,29,-1,-1,-1,0,0,0,0,0,0,0,0
12599,27600,80000,Female,Graduate,Single,26,2,-1,-1,37097,38174,40550,2000,3000,2000,1,1
12600,27601,100000,Female,Graduate,Single,28,-1,-1,-1,4864,9089,13534,5800,6000,4375,0,0
12601,27602,20000,Female,Post Graduate,Single,27,-1,-1,-1,18854,19116,15030,1292,1509,1522,0,0
12602,27603,400000,Female,Graduate,Single,29,-1,-1,-1,7622,38849,13586,39097,13653,19617,0,0
12603,27604,100000,Female,Post Graduate,Single,28,-1,-1,-1,50697,51813,53416,1959,2545,1513,0,0
12604,27605,30000,Female,Post Graduate,Single,22,-1,-1,2,30028,30566,30560,2634,1000,1377,0,1
12605,27606,150000,Female,Post Graduate,Married,26,-1,-1,-1,81638,70605,70647,2481,4263,8900,0,0
12606,27607,60000,Female,Post Graduate,Married,24,-1,-1,-1,62786,61764,62254,2212,3100,2000,0,0
12607,27608,140000,Female,High School,Single,26,-1,-1,-1,93384,93443,57219,3514,3000,2000,0,0
12608,27609,80000,Female,Graduate,Single,25,-1,-1,-1,53685,15291,20694,3291,5694,5435,0,0
12609,27610,200000,Female,Post Graduate,Single,26,-1,-1,-1,153900,0,0,0,0,0,0,1
12610,27611,410000,Female,Graduate,Single,28,-1,-1,-1,5184,3449,2300,3476,2300,0,0,0
12611,27612,50000,Female,Post Graduate,Married,26,-1,-1,-1,43800,44335,44626,2043,2126,2104,0,0
12612,27613,50000,Female,Post Graduate,Single,25,2,2,2,33995,34937,34394,1800,300,3000,1,1
12613,27614,100000,Female,Post Graduate,Single,26,1,2,-1,6056,5810,6860,0,1150,1600,1,1
12614,27615,190000,Female,Post Graduate,Single,24,-1,-1,-1,15740,106602,100177,106602,3700,3800,0,0
12615,27616,120000,Female,Post Graduate,Single,27,2,2,2,120649,123203,119820,6000,0,8500,1,1
12616,27617,20000,Female,Graduate,Single,22,-1,-1,-1,16917,17904,20030,3500,2450,2000,0,0
12617,27618,30000,Female,Post Graduate,Single,22,1,2,-1,16549,17085,17003,1500,1396,2000,1,1
12618,27619,20000,Female,High School,Single,22,2,2,-1,16381,13837,14907,0,1600,1500,1,1
12619,27620,20000,Female,Post Graduate,Single,22,-1,-1,-1,15247,16561,17280,1575,1294,1596,0,0
12620,27621,80000,Female,Post Graduate,Single,22,-1,-1,-1,1742,2524,5097,1200,3000,1500,0,0
12621,27622,80000,Female,Post Graduate,Single,23,-1,-1,-1,78379,78589,77461,3015,2810,2000,0,0
12622,27623,50000,Female,Graduate,Single,23,-1,-1,-1,3430,2478,2299,2548,2321,4800,0,0
12623,27624,80000,Female,Graduate,Single,23,2,2,2,84052,84787,77572,7100,0,3500,1,1
12624,27625,50000,Female,Graduate,Single,23,-1,-1,-1,49593,49918,51402,2200,2600,2500,0,0
12625,27626,50000,Female,Post Graduate,Single,24,-1,-1,-1,594,0,0,0,0,51400,0,0
12626,27627,80000,Female,Post Graduate,Single,24,-1,-1,-1,386,1392,18634,1396,18754,5449,0,0
12627,27628,20000,Female,Post Graduate,Married,24,1,2,3,19242,21821,21197,3200,0,0,1,1
12628,27629,70000,Female,High School,Single,24,-1,-1,-1,8391,10242,11026,2000,1000,2342,0,0
12629,27630,130000,Female,Post Graduate,Single,23,-1,-1,-1,8690,9500,0,1000,0,0,0,0
12630,27631,10000,Female,Post Graduate,Single,21,2,2,3,6795,10398,10094,3905,0,0,1,1
12631,27632,50000,Female,Post Graduate,Married,23,2,2,-1,54866,51520,41711,1000,1860,1600,1,1
12632,27633,50000,Female,Graduate,Single,23,-1,-1,2,9978,12493,10447,3000,0,2020,0,1
12633,27634,20000,Female,Post Graduate,Single,22,-1,-1,-1,15090,15199,17111,1500,3000,2000,0,0
12634,27635,80000,Female,Graduate,Single,22,-1,-1,-1,1807,133,5395,133,5395,1182,0,0
12635,27636,70000,Female,Post Graduate,Married,23,-1,-1,-1,69951,70722,70815,3200,3202,2989,0,0
12636,27637,10000,Female,Post Graduate,Single,22,1,-1,-1,0,0,0,0,0,0,1,1
12637,27638,120000,Female,Post Graduate,Single,23,-1,-1,2,39517,42543,41583,4000,0,2000,0,1
12638,27639,20000,Female,Post Graduate,Single,23,-1,-1,-1,15071,16082,17952,1266,2136,1000,0,0
12639,27640,50000,Female,Post Graduate,Single,23,-1,-1,-1,865,1893,3991,1202,2300,0,0,1
12640,27641,20000,Female,Graduate,Single,24,-1,-1,-1,14273,13327,11789,1183,2000,1200,0,0
12641,27642,40000,Female,Post Graduate,Single,23,-1,-1,-1,39402,39321,38246,2000,2000,2000,0,0
12642,27643,80000,Female,Graduate,Single,23,-1,-1,-1,78366,67801,68034,2540,2442,1810,0,0
12643,27644,20000,Female,Post Graduate,Single,24,1,2,2,4697,3800,5989,0,2266,38,1,1
12644,27645,130000,Female,Post Graduate,Married,24,-1,-1,-1,66072,68223,70638,3000,3001,3000,0,0
12645,27646,100000,Female,Post Graduate,Married,24,-1,-1,-1,53309,7500,15477,7500,10035,23500,0,0
12646,27647,120000,Female,Post Graduate,Single,24,-1,-1,-1,93338,91207,89890,3261,4793,3013,0,0
12647,27648,50000,Female,High School,Single,24,-1,-1,-1,48658,46749,42190,1900,1613,1504,0,0
12648,27649,190000,Female,Post Graduate,Single,24,-1,-1,-1,183821,186084,184426,9000,6621,2083,0,0
12649,27650,50000,Female,Graduate,Single,25,-1,-1,-1,20916,14500,0,5000,0,790,0,0
12650,27651,20000,Female,High School,Married,54,2,-1,-1,14381,16174,18210,2350,2300,1721,1,1
12651,27652,50000,Female,Graduate,Single,23,1,-1,-1,-697,11361,0,12058,0,0,0,1
12652,27653,50000,Female,Graduate,Single,23,-1,-1,-1,15252,16885,18500,2200,2200,1000,0,0
12653,27654,80000,Female,Post Graduate,Single,22,2,2,-1,53023,76708,39701,0,3320,1980,1,1
12654,27655,10000,Female,High School,Single,22,2,-1,-1,7720,10063,9272,2500,1000,0,1,1
12655,27656,50000,Female,Post Graduate,Single,22,-1,-1,-1,18293,19301,20338,1315,1352,2500,0,0
12656,27657,50000,Female,Post Graduate,Single,22,-1,-1,-1,50635,49488,48099,1760,1888,3464,0,0
12657,27658,50000,Female,Post Graduate,Single,23,2,-1,-1,49441,45880,42621,1998,2198,1300,1,1
12658,27659,20000,Female,Post Graduate,Single,22,1,-1,-1,0,0,0,0,0,0,0,1
12659,27660,60000,Female,Graduate,Single,27,2,2,-1,19341,19625,20347,900,1342,1664,1,1
12660,27661,50000,Female,Post Graduate,Single,23,-1,-1,-1,9101,10446,12595,1502,2651,500,0,0
12661,27662,50000,Female,Post Graduate,Single,23,-1,-1,-1,47559,48549,50076,1784,2701,2220,0,0
12662,27663,20000,Female,Post Graduate,Single,21,-1,-1,2,390,780,780,780,0,0,1,1
12663,27664,20000,Female,Post Graduate,Single,23,-1,-1,3,14418,18829,18248,5000,0,0,0,1
12664,27665,80000,Female,High School,Married,23,2,2,2,22852,25371,26111,3200,1440,0,1,1
12665,27666,50000,Female,High School,Single,24,-1,-1,-1,10901,16877,9673,22514,4000,8,0,0
12666,27667,120000,Female,Post Graduate,Single,24,-1,-1,-1,27491,20707,-1843,3000,1843,46884,0,0
12667,27668,50000,Female,Graduate,Single,24,-1,-1,-1,43219,35137,25862,2400,1900,2400,0,0
12668,27669,110000,Female,Graduate,Single,24,1,2,-1,115527,109871,110565,0,4000,7000,1,1
12669,27670,30000,Female,Post Graduate,Single,24,1,2,2,26690,27954,27226,2000,0,2000,1,1
12670,27671,110000,Female,Post Graduate,Single,23,2,-1,-1,1587,2399,0,1000,0,980,1,1
12671,27672,20000,Female,Post Graduate,Single,23,-1,-1,2,15675,17462,16895,4492,0,1000,0,1
12672,27673,50000,Female,Post Graduate,Single,23,-1,-1,-1,47654,48529,44669,2000,1743,1758,0,0
12673,27674,50000,Female,Graduate,Single,24,-1,-1,2,48483,52167,51052,4500,0,2000,0,1
12674,27675,50000,Female,Post Graduate,Single,24,-1,-1,-1,43638,42146,30026,2200,1700,2000,0,0
12675,27676,20000,Female,Post Graduate,Single,22,2,-1,-1,20549,21301,22251,1400,1300,1284,1,1
12676,27677,200000,Female,Post Graduate,Married,36,-1,-1,-1,184697,186660,77221,8001,5000,35000,0,0
12677,27678,30000,Female,Graduate,Single,24,-1,-1,-1,1991,2621,4211,2000,2000,1000,0,0
12678,27679,130000,Female,High School,Married,23,-1,-1,-1,109592,113508,115633,5733,5659,4680,0,0
12679,27680,20000,Female,Post Graduate,Single,24,-1,-1,-1,4261,7830,17213,7830,17221,1203,0,0
12680,27681,20000,Female,Graduate,Single,23,-1,-1,-1,19364,19082,19286,1358,1321,1400,0,0
12681,27682,60000,Female,Post Graduate,Married,23,-1,-1,-1,59408,58844,43427,2230,2000,4300,0,0
12682,27683,30000,Female,Graduate,Single,24,-1,-1,2,27660,28780,780,2000,0,0,0,1
12683,27684,30000,Female,Post Graduate,Single,22,2,-1,-1,27987,25690,27032,1420,1762,1800,1,1
12684,27685,120000,Female,Post Graduate,Single,24,-1,-1,-1,55829,53799,53021,2000,2600,4241,0,0
12685,27686,30000,Female,Post Graduate,Single,24,-1,-1,-1,20367,21882,22929,2000,1696,3200,0,0
12686,27687,30000,Female,Graduate,Single,24,-1,-1,-1,26094,27095,28158,1440,1503,1730,0,0
12687,27688,60000,Female,Post Graduate,Married,24,-1,-1,-1,23851,24404,21849,1700,2000,1200,0,0
12688,27689,50000,Female,Post Graduate,Single,25,-1,-1,-1,45688,47122,48888,2500,3000,2000,0,0
12689,27690,30000,Female,Post Graduate,Single,25,-1,-1,-1,8935,9948,10971,1165,1188,1199,0,0
12690,27691,270000,Female,Graduate,Single,25,-1,-1,-1,4999,5588,3366,5588,3366,0,0,0
12691,27692,360000,Female,Graduate,Single,25,-1,-1,-1,160411,163079,166445,6200,6200,4768,0,0
12692,27693,450000,Female,High School,Single,26,-1,-1,-1,28765,24672,23095,1714,2012,1107,0,0
12693,27694,50000,Female,Graduate,Single,25,-1,2,-1,9040,3020,2262,0,2262,2185,0,1
12694,27695,50000,Female,High School,Single,25,-1,-1,-1,27232,26777,27129,1439,1464,1401,0,0
12695,27696,120000,Female,Graduate,Single,25,-1,-1,-1,58106,53974,51786,2000,3000,3000,0,0
12696,27697,40000,Female,Graduate,Single,26,1,2,2,7904,7628,10270,0,2775,0,1,1
12697,27698,140000,Female,Post Graduate,Married,24,-1,-1,-1,62755,64001,65341,2285,2365,2413,0,0
12698,27699,200000,Female,Post Graduate,Married,25,-1,-1,-1,0,0,1257,0,1257,0,0,0
12699,27700,30000,Female,Post Graduate,Single,25,-1,-1,-1,415,150,150,150,0,0,0,1
12700,27701,30000,Female,Post Graduate,Single,25,-1,-1,-1,15493,16427,17379,1500,1279,10000,0,0
12701,27702,30000,Female,Graduate,Single,25,2,2,2,29335,29869,26425,4000,0,4400,1,1
12702,27703,30000,Female,Post Graduate,Married,25,-1,-1,-1,25530,26600,29765,1500,3600,0,0,0
12703,27704,110000,Female,Graduate,Single,25,2,2,2,2729,4382,1972,4340,5,1426,1,1
12704,27705,50000,Female,Graduate,Single,24,1,2,2,33385,35538,34686,3000,0,5000,1,1
12705,27706,130000,Female,Post Graduate,Single,24,-1,-1,-1,135466,126091,128636,4139,137549,3519,0,0
12706,27707,50000,Female,Post Graduate,Single,25,-1,-1,-1,47431,48306,35150,2000,1542,1475,0,0
12707,27708,150000,Female,Graduate,Single,25,-1,-1,-1,87822,83850,56931,2575,2569,45000,0,0
12708,27709,30000,Female,Post Graduate,Single,25,-1,-1,-1,21020,21207,21403,2000,2000,1500,0,0
12709,27710,50000,Female,Post Graduate,Single,23,-1,-1,-1,15167,16393,14195,1523,1353,1017,0,0
12710,27711,20000,Female,Post Graduate,Married,23,-1,-1,-1,17049,16178,17218,15000,1600,2000,0,0
12711,27712,230000,Female,Post Graduate,Single,24,-1,-1,2,64929,65093,59349,6000,0,3000,0,1
12712,27713,280000,Female,Graduate,Single,25,-1,-1,-1,985,500,500,505,500,0,0,1
12713,27714,50000,Female,Post Graduate,Single,24,-1,-1,-1,5819,8044,3469,2555,1200,1000,0,0
12714,27715,130000,Female,Post Graduate,Single,23,-1,-1,-1,44930,40688,40880,6000,6000,4000,0,0
12715,27716,20000,Female,Graduate,Single,25,1,-1,-1,0,891,789,891,789,0,0,1
12716,27717,80000,Female,High School,Married,26,-1,-1,-1,69489,70336,71755,2600,2571,2500,0,0
12717,27718,100000,Female,Graduate,Single,24,-1,-1,-1,84895,71271,71053,3513,3169,3002,0,0
12718,27719,90000,Female,Post Graduate,Single,24,2,-1,-1,89346,89466,93755,4100,8245,0,1,1
12719,27720,20000,Female,Graduate,Single,24,-1,-1,-1,440,4023,440,4023,440,440,0,1
12720,27721,140000,Female,Post Graduate,Married,24,2,-1,-1,1536,696,696,696,696,696,1,1
12721,27722,150000,Female,Graduate,Single,24,-1,-1,-1,291,291,291,291,291,291,0,0
12722,27723,140000,Female,Graduate,Single,24,2,-1,-1,778,982,1206,980,1000,5000,1,1
12723,27724,50000,Female,Post Graduate,Single,24,2,-1,-1,23497,24197,25226,1395,1424,1436,1,1
12724,27725,30000,Female,High School,Single,24,1,-1,-1,0,0,1469,0,1469,1008,0,1
12725,27726,110000,Female,Post Graduate,Single,22,-1,-1,-1,0,0,0,0,0,0,0,0
12726,27727,80000,Female,Graduate,Single,23,-1,-1,-1,326,-326,0,0,652,652,0,1
12727,27728,30000,Female,Post Graduate,Married,23,-1,-1,-1,21710,23021,23851,1670,1500,2609,0,0
12728,27729,90000,Female,Post Graduate,Single,23,-1,-1,-1,28120,32429,0,5000,0,0,0,0
12729,27730,80000,Female,Post Graduate,Single,25,-1,-1,-1,47836,49038,53158,2000,5000,2000,0,0
12730,27731,30000,Female,Post Graduate,Single,25,3,2,2,9095,10297,9988,1500,0,1892,1,1
12731,27732,20000,Female,Graduate,Single,24,-1,-1,-1,19335,20094,19495,1415,3600,0,0,1
12732,27733,30000,Female,Post Graduate,Married,24,-1,-1,-1,3740,4616,5837,1100,1300,1200,0,0
12733,27734,80000,Female,Graduate,Single,24,1,2,-1,2254,620,4220,0,3600,4500,1,1
12734,27735,90000,Female,Post Graduate,Single,23,-1,-1,-1,88015,69701,52046,5640,16021,13280,0,0
12735,27736,50000,Female,Post Graduate,Single,25,-1,-1,-1,46895,45929,44709,2000,1740,1400,0,0
12736,27737,20000,Female,Graduate,Single,22,2,-1,-1,13718,15033,15751,1550,1268,1585,1,1
12737,27738,10000,Female,Post Graduate,Single,22,-1,-1,-1,6488,7502,8519,1282,1299,1156,0,0
12738,27739,80000,Female,High School,Single,23,-1,-1,-1,66909,67465,65470,2451,3017,1557,0,0
12739,27740,60000,Female,Post Graduate,Single,25,-1,-1,-1,75932,60693,50324,3121,3000,12000,0,0
12740,27741,50000,Female,Graduate,Single,25,-1,-1,-1,50051,46768,48124,1754,2500,1781,0,0
12741,27742,30000,Female,High School,Single,22,-1,-1,-1,30136,20741,21906,1335,1500,1700,0,0
12742,27743,30000,Female,Post Graduate,Single,23,2,2,2,34048,33053,33506,0,1800,9851,1,1
12743,27744,10000,Female,Graduate,Single,24,-1,-1,-1,6632,7095,7565,2000,2000,2000,0,0
12744,27745,50000,Female,Graduate,Single,26,-1,-1,-1,5052,0,0,0,0,0,0,1
12745,27746,290000,Female,Graduate,Single,24,-1,-1,-1,11157,0,0,0,0,0,0,0
12746,27747,100000,Female,Graduate,Married,24,-1,-1,-1,10376,36404,37813,26404,2000,2001,0,0
12747,27748,40000,Female,High School,Married,26,2,2,2,33811,34654,35597,1700,1800,1500,1,1
12748,27749,130000,Female,Post Graduate,Single,26,2,-1,-1,130535,127155,126264,6000,5200,5000,1,1
12749,27750,100000,Female,Post Graduate,Married,26,-1,-1,-1,1962,4911,5933,3000,1106,1115,0,0
12750,27751,360000,Female,Graduate,Single,27,-1,-1,-1,0,0,0,0,0,0,0,1
12751,27752,110000,Female,Graduate,Single,23,-1,-1,-1,78793,79182,76460,3400,4000,2951,0,0
12752,27753,150000,Female,Post Graduate,Single,23,-1,-1,-1,58757,59555,59684,2714,2812,2599,0,0
12753,27754,100000,Female,Graduate,Single,23,-1,-1,-1,4802,4802,4714,4806,4718,11734,0,0
12754,27755,50000,Female,Graduate,Single,23,1,2,-1,50638,49484,45095,0,2155,1000,0,1
12755,27756,50000,Female,Post Graduate,Single,22,-1,-1,-1,50180,38404,29775,2100,1800,0,0,0
12756,27757,50000,Female,Post Graduate,Married,22,-1,-1,-1,47718,48719,47725,2106,2200,2000,0,0
12757,27758,60000,Female,Post Graduate,Single,23,-1,-1,-1,48413,52587,54733,5000,3000,1888,0,0
12758,27759,40000,Female,Post Graduate,Single,23,-1,-1,-1,18653,20035,21406,2000,2000,4000,0,0
12759,27760,50000,Female,High School,Married,25,2,2,-1,51243,49805,50654,0,2025,2062,1,1
12760,27761,80000,Female,High School,Single,25,-1,-1,-1,79986,80012,78748,3000,3010,2700,0,0
12761,27762,50000,Female,Post Graduate,Married,24,-1,-1,-1,20173,15509,7085,1500,2008,10358,0,0
12762,27763,10000,Female,Post Graduate,Single,22,-1,-1,2,3646,7374,6714,4000,0,2000,0,1
12763,27764,50000,Female,Post Graduate,Single,24,-1,-1,-1,30344,47000,33034,20002,1000,0,0,0
12764,27765,180000,Female,Post Graduate,Married,24,-1,-1,-1,6272,0,0,0,0,1000,0,0
12765,27766,80000,Female,Post Graduate,Single,25,-1,-1,-1,0,0,0,0,0,0,0,0
12766,27767,50000,Female,Graduate,Single,25,1,-1,-1,0,0,0,0,0,0,0,1
12767,27768,50000,Female,Post Graduate,Married,25,-1,-1,-1,8731,2463,8514,2463,8514,0,0,0
12768,27769,30000,Female,Graduate,Single,22,-1,-1,-1,8066,4869,3781,4869,4000,1991,0,0
12769,27770,50000,Female,Others,Single,23,-1,-1,-1,48473,49454,47893,2100,2021,1562,0,0
12770,27771,80000,Female,Post Graduate,Single,24,-1,-1,-1,77883,78749,77025,3500,4000,2784,0,0
12771,27772,150000,Female,Post Graduate,Single,26,-1,-1,-1,69169,67855,74494,3083,10000,2554,0,0
12772,27773,120000,Female,Graduate,Single,24,-1,-1,-1,2946,384,1914,384,1920,390,0,0
12773,27774,80000,Female,Post Graduate,Married,24,2,2,-1,3177,-13,4229,0,4242,1032,1,1
12774,27775,240000,Female,Post Graduate,Single,24,-1,-1,-1,75830,50787,51524,1480,1601,1400,0,0
12775,27776,30000,Female,Post Graduate,Single,24,-1,-1,2,27465,30386,31105,3700,1500,0,0,1
12776,27777,150000,Female,Graduate,Single,25,-1,-1,-1,30305,40190,39743,10190,10000,10003,0,0
12777,27778,50000,Female,Graduate,Single,25,-1,-1,-1,41892,43875,45052,3000,2200,2000,0,0
12778,27779,50000,Female,Post Graduate,Married,24,-1,-1,-1,25562,33879,33441,10000,2000,1500,0,0
12779,27780,230000,Female,Graduate,Single,24,-1,-1,-1,5883,7923,5418,7000,1000,0,0,0
12780,27781,90000,Female,Post Graduate,Single,24,-1,-1,-1,84137,85684,87396,3210,3503,2420,0,0
12781,27782,230000,Female,Graduate,Single,25,-1,-1,-1,264,264,264,264,264,264,0,0
12782,27783,90000,Female,Graduate,Single,25,-1,-1,-1,6090,7477,8848,1500,1500,1500,0,0
12783,27784,230000,Female,Post Graduate,Married,25,-1,-1,-1,9167,10468,10722,1392,2000,1000,0,0
12784,27785,230000,Female,Post Graduate,Single,25,-1,-1,-1,95544,95311,94489,4200,4500,4114,0,0
12785,27786,420000,Female,Post Graduate,Single,25,-1,-1,-1,17685,28206,122212,30553,100000,4013,0,0
12786,27787,50000,Female,Graduate,Single,25,-1,-1,-1,30587,30440,30367,1800,1900,1800,0,0
12787,27788,70000,Female,Post Graduate,Single,24,-1,-1,-1,67897,62826,62595,3000,2916,2004,0,0
12788,27789,200000,Female,Doctorate,Single,25,-1,-1,-1,3302,0,0,0,0,0,0,0
12789,27790,30000,Female,Graduate,Single,25,-1,-1,-1,27396,27994,28631,1753,1786,1486,0,0
12790,27791,60000,Female,Post Graduate,Single,24,2,2,-1,47210,46155,46838,0,1725,4000,1,1
12791,27792,230000,Female,Graduate,Single,25,-1,-1,-1,248,248,248,248,248,248,0,0
12792,27793,100000,Female,Post Graduate,Single,25,-1,-1,-1,100778,98987,101368,4000,4000,4000,0,0
12793,27794,420000,Female,High School,Single,25,2,2,2,68394,72874,71035,5620,0,2000,1,1
12794,27795,100000,Female,Post Graduate,Single,25,-1,-1,-1,880,880,2926,880,2926,58801,0,0
12795,27796,160000,Female,High School,Single,26,-1,-1,2,19542,24035,17561,10000,0,17098,0,0
12796,27797,260000,Female,Graduate,Single,26,-1,-1,-1,238110,244368,245186,10368,15186,14614,0,0
12797,27798,280000,Female,Post Graduate,Married,26,-1,-1,-1,6056,804,4712,1200,4720,1728,0,0
12798,27799,70000,Female,Post Graduate,Single,24,-1,-1,-1,36175,0,0,0,0,680,0,0
12799,27800,50000,Female,Graduate,Single,26,2,2,2,47068,46010,49333,0,4070,1551,1,1
12800,27801,100000,Female,Post Graduate,Single,26,2,2,2,30067,36705,35847,7500,0,3500,1,1
12801,27802,100000,Female,Graduate,Married,28,1,2,-1,11059,10105,388,0,388,90907,0,1
12802,27803,290000,Female,Graduate,Single,26,-1,-1,-1,55758,7970,7106,5029,5035,8925,0,0
12803,27804,180000,Female,Graduate,Single,26,-1,-1,-1,3000,0,0,0,0,0,0,1
12804,27805,300000,Female,Post Graduate,Married,25,1,2,-1,237155,231932,238917,102,11672,9700,0,1
12805,27806,80000,Female,Post Graduate,Single,25,-1,-1,-1,34984,37853,36230,3015,1155,1940,0,0
